raw,average,std,stdAvg,stdstd,rawFiltered
138120,134997.6599999999,983.0241830178608,1283.0935018237744,103.61871905942301,138120
136480,135005.39999999988,993.0900664078434,1251.5415605585247,70.87774627235758,136480
135339,134990.63999999987,982.4811806838496,1230.0659400425404,56.07708185329107,135339
135960,135009.63999999987,991.813465525618,1210.5139587892315,56.63676525319421,135960
136761,135009.63999999987,991.813465525618,1185.8839456059516,66.03427531204555,
136603,135056.87999999986,1010.1594456312076,1159.7320430969899,70.35339207182251,136603
136199,135106.91999999987,1003.5045558431525,1133.2222256753791,71.87377739671972,136199
136817,135151.39999999988,1028.7118741406528,1112.6005693566972,78.40049278601369,136817
136821,135179.21999999988,1054.359090442142,1087.9405450897498,97.29387972405105,136821
136238,135210.9199999999,1061.8617393983022,1056.4448002842287,113.88811190971188,136238
135019,135211.6799999999,1061.7104961325324,1021.792778575676,114.84744478021543,135019
136269,135230.7999999999,1071.9220120876294,987.7336678916798,107.1661366066537,136269
136423,135267.5599999999,1080.625358946383,956.1414431760188,92.18221175058315,136423
135753,135304.31999999992,1065.1406186968954,927.6656607567012,80.06982711848738,135753
134044,135299.19999999992,1070.5574622588013,910.3191710510363,69.41195126854595,134044
133656,135295.15999999992,1076.3540005026243,900.1140686980139,57.41571887436779,133656
135333,135326.25999999992,1054.3072950511198,891.722741010914,45.70165561482093,135333
136222,135370.4999999999,1044.5108376642227,884.7925933877052,32.791163569044734,136222
135448,135408.41999999993,1011.704622702705,886.7569905693668,34.752155592305925,135448
134736,135425.65999999992,992.5739793073487,895.2318209769003,37.21583308665631,134736
135109,135448.93999999992,970.9889476188846,903.8531615591392,38.638059235654396,135109
135964,135483.75999999992,957.5250714200829,910.4202356100676,36.03518771502441,135964
136172,135528.09999999992,936.8135193292429,913.8356328183246,32.67498421544333,136172
135523,135555.9599999999,915.2869705169228,919.283824188171,22.099890224110926,135523
135106,135571.15999999992,901.270444649135,921.2537448782305,19.010370585049444,135106
134665,135576.57999999993,894.967845007881,919.2096373920656,19.194138883822724,134665
135303,135604.83999999994,863.0032991814427,917.3927519311239,19.330844424992947,135303
135420,135609.53999999995,861.3423293894567,915.44058805738,19.275891136385166,135420
135197,135592.09999999995,860.6905192913731,912.546776868766,19.14828839268391,135197
136166,135624.21999999994,851.4922733636852,908.1888506694834,16.27657339814313,136166
136082,135637.73999999993,853.2849186514774,903.2723321447569,9.061155760389253,136082
135093,135619.19999999992,854.8472378139008,901.3423616066677,5.575831351154322,135093
133928,135619.19999999992,854.8472378139008,906.0004565870893,13.078881677185526,
134483,135590.35999999993,868.2630882388423,912.3316821774908,18.36646882578525,134483
136843,135604.75999999992,882.8258392220143,918.8957735165806,23.1386926014138,136843
137228,135604.75999999992,882.8258392220143,925.9922989801821,28.951187736152207,
135736,135609.13999999993,882.9228281101665,932.9914100388929,31.999116168645298,135736
134899,135618.69999999992,872.5329621269651,940.3814910931734,33.6786379076592,134899
135209,135637.15999999992,853.7026967264767,948.5622946992426,32.89312202941646,135209
135497,135644.59999999992,850.8229428018852,956.6770174755529,29.8414938636577,135497
134457,135628.43999999992,865.4273432230215,963.5056957164115,23.077959267815164,134457
133667,135628.43999999992,865.4273432230215,970.6523856153669,12.981372081908203,
134228,135602.07999999993,887.3321551696712,975.7697018997213,10.52654437410382,134228
134389,135578.27999999994,903.4448082744458,978.7553185313044,7.794970725752619,134389
133756,135578.27999999994,903.4448082744458,983.0573225069951,9.81105026527323,
134157,135548.75999999995,925.0307791625352,987.5532986484562,15.621375435022296,134157
133958,135525.49999999994,949.7850756871496,994.3291832835721,22.902063499875837,133958
134464,135514.55999999994,958.7561975799912,1001.7820061610314,28.761377816539465,134464
134819,135529.81999999995,941.3334731103771,1009.1022879484749,31.976687431292497,134819
135009,135539.41999999995,933.4927978286958,1012.2282082857118,30.614433076927707,135009
134289,135504.07999999996,946.6223077859738,1010.2239175100348,33.920208321902585,134289
134787,135478.17999999996,948.1704633651277,1006.1683824699281,39.564174195477484,134787
135570,135476.43999999997,947.9205063706771,1000.6036381216389,44.5960489243261,135570
135372,135460.65999999997,942.9474982193017,995.5182044919544,48.91191191350917,135372
134803,135404.97999999998,896.8130349175559,986.0201717038859,54.72553878179517,134803
135268,135347.93999999997,808.6832855933372,972.7096680165578,59.770585650764986,135268
137081,135347.93999999997,808.6832855933372,959.9975253082565,56.35446711610438,
136296,135344.25999999998,803.9280268768061,944.7732324238837,48.476969967629074,136296
135499,135347.46,804.2191047208682,926.7968794963526,35.800175386980655,135499
135150,135331.25999999998,799.8635086050837,911.8612633951022,26.917924908928068,135150
136703,135333.25999999998,803.1591326742383,905.9048612789911,24.77001802595972,136703
136212,135333.52,803.4414039605094,900.9378354061611,22.99622350681735,136212
135939,135315.96,780.0817895567325,894.8417484812553,20.42968372060914,135939
137316,135315.96,780.0817895567325,893.7382686758656,18.553075922355116,
137291,135315.96,780.0817895567325,897.4816154185932,24.571670426479645,
137274,135315.96,780.0817895567325,904.1717341005042,30.354298799404443,
136780,135315.96,780.0817895567325,910.1062022879917,37.51227850780518,
138367,135315.96,780.0817895567325,925.3952363736718,57.49305539659676,
138233,135315.96,780.0817895567325,950.3968239953703,80.26332575613755,
138176,135315.96,780.0817895567325,982.0714354989333,99.77090527298378,
137769,135334.91999999998,826.5671863787209,1014.9347450634547,116.27058486526262,137769
137367,135357.49999999997,865.435942169053,1050.2570895517745,125.37180786831587,137367
138143,135419.97999999998,947.6097190289045,1091.2470720097485,128.83813252329057,138143
139005,135474.69999999998,1066.5835972852956,1135.7309984059377,139.08267980519562,139005
138765,135521.53999999998,1154.9643320891098,1183.429121890282,148.34442228794106,138765
138183,135570.13999999998,1213.3328316657573,1232.897506366717,147.40560422413364,138183
139794,135685.13999999998,1330.1087776561917,1289.9185894165698,147.96082332672418,139794
140407,135820.15999999997,1454.1423638688386,1350.6473810356651,163.421475282348,140407
138764,135888.77999999997,1509.4365477217177,1408.0158525170093,174.67002565627712,138764
136914,135902.61999999997,1515.5883199596315,1460.2590219131807,176.78819203535573,136914
137136,135936.37999999998,1523.8632338888094,1509.3084764038967,170.4362630936299,137136
138155,136004.75999999998,1545.0276963207045,1557.4008201185165,154.89868900720208,138155
138190,136066.37999999998,1569.3219286042192,1599.6178852212963,130.98353653086164,138190
137860,136104.3,1589.1712336932314,1632.9393210162584,107.84801547062158,137860
138061,136142.08,1612.6126979526323,1661.789280209329,84.7367496624516,138061
139636,136142.08,1612.6126979526323,1693.387197348819,54.33716460320338,
138965,136142.08,1612.6126979526323,1718.436943913901,36.24471428862438,
137702,136185.65999999997,1624.6914489828737,1731.0251464564187,36.85554961675965,137702
138180,136247.13999999998,1640.7550214453322,1740.197554280227,39.16501703235589,138180
139727,136247.13999999998,1640.7550214453322,1753.2266295421193,45.593977962212016,
139349,136247.13999999998,1640.7550214453322,1766.2467346448432,49.14307559035008,
139001,136333.86,1669.1819075217882,1774.5099421511793,47.813517844645695,139001
139150,136410.8,1708.100676189222,1782.2526678098552,42.489590333735634,139150
139494,136410.8,1708.100676189222,1789.8674527166327,32.774351370562954,
139987,136410.8,1708.100676189222,1793.5126151188886,25.379377681678225,
138575,136473.9,1728.4871564457974,1786.7797521446432,37.23589300724914,138575
137750,136524.96,1727.7210071067839,1769.9554566019447,59.509432253535174,137750
138635,136574.34,1751.870378880264,1749.1126251427565,81.47836675074079,138635
139218,136637.06,1788.8674675330424,1724.942784968834,99.34493578503817,139218
127128,136477.76,2221.5832962997542,1752.4452719125075,150.35912993124768,127128
91128,135610.66,6725.771570935047,2250.1686223483302,1528.751185118494,91128
64777,134169.34,11978.16239764673,3284.6982907842093,3323.548793648357,64777
49440,132443.41999999998,16853.18092360009,4814.148420522921,5245.447150420901,49440
39412,130533.67999999998,21292.226399735606,6792.863832717812,7122.483216524714,39412
34089,128511.27999999998,25196.49096524351,9168.715241669213,8807.611062769773,34089
30659,126414.51999999999,28652.960105538794,11899.07014970831,10192.66579037115,30659
27129,124267.95999999999,31815.76752049835,14954.60279671491,11187.638458295301,27129
23593,122055.26,34757.32908484767,18310.906569178514,11695.067276457043,23593
21435,119796.18,37448.829010632595,21941.604082183738,11562.869946874733,21435
18392,117480.87999999999,39982.316986207756,25771.758361831693,10667.595346386119,18392
17421,115150.13999999998,42284.31156682579,29361.555940930015,9678.607115404448,17421
15034,112761.53999999998,44443.91882730861,32634.668073406152,8798.795429678146,15034
13841,110341.97999999998,46426.09701428279,35614.07280706987,8039.057606217646,13841
13186,107905.51999999997,48229.27117560037,38325.22965477032,7388.637295598698,13186
10862,105436.97999999998,49943.928995820876,40811.85174680925,6819.495709855767,10862
8828,102917.79999999999,51550.82155038847,43108.510825680554,6304.301322340203,8828
8591,100378.21999999999,52987.40715124299,45231.07380133941,5824.2817972781295,8591
7992,97830.61999999998,54289.852007493966,47185.667924224545,5373.466939781412,7992
7416,95282.87999999998,55471.199594254285,48983.850046574764,4942.018411612185,7416
7063,92718.77999999997,56516.883528124556,50628.35898808386,4534.479530286121,7063
6372,90120.29999999997,57432.93368521232,52133.12561155956,4137.480754196649,6372
4775,87505.81999999998,58276.910027794,53503.76172056497,3760.9308854007195,4775
3860,84880.01999999997,59024.03343604702,54745.695822807116,3400.034256849978,3860
4289,82231.73999999998,59607.1217311522,55862.723922084246,3037.6595157506235,4289
3622,79579.93999999997,60094.00446713795,56854.40203135331,2682.425565431772,3622
3107,76923.29999999997,60478.64891819257,57721.29082325785,2343.7123959739843,3107
4242,74252.75999999998,60680.66112281899,58460.76835920925,2009.9613052371285,4242
5056,71606.53999999998,60755.54164097622,59073.63457507019,1672.8513963719276,5056
4186,68927.39999999998,60715.95031818241,59566.56363808496,1339.9650861440182,4186
3551,66218.31999999998,60550.40529755019,59946.46807764875,1016.7332882072975,3551
4216,63527.339999999975,60255.58518896314,60210.71712109954,712.0256777111043,4216
3535,60834.379999999976,59866.48293223508,60354.15362226855,475.66006735483126,3535
3510,58108.699999999975,59309.3222541785,60376.19540852341,428.8204516396772,3510
4326,55387.07999999997,58588.22290830806,60279.19785955176,609.5807649508532,4326
4217,52696.13999999997,57781.24290321551,60060.17830188768,893.0356773199292,4217
2970,50017.25999999997,56913.06049152859,59712.66798419127,1217.018208953258,2970
3015,47334.839999999975,55895.365006182685,59242.162427815216,1563.5644549628448,3015
2693,44625.59999999998,54697.748547083655,58653.22919671578,1925.983694819587,2693
2234,41906.479999999974,53341.40135588483,57935.09047823693,2305.285201948566,2234
2612,39201.519999999975,51814.35952677204,57069.92510319023,2710.579962605684,2612
1685,36473.99999999998,50099.64408616085,56054.25886694944,3140.163634519887,1685
1671,33753.379999999976,48185.634590358895,54880.764434641475,3597.8386811323403,1671
1389,31017.559999999976,46013.27365409238,53536.91954781276,4091.950394822071,1389
515,28247.839999999975,43531.01952096219,52006.784973559625,4634.592017094115,515
1205,25488.939999999973,40693.71761557785,50265.931947538535,5247.090280534951,1205
1072,22738.879999999972,37477.59895224867,48297.16444314009,5937.168090517838,1072
2006,20023.99999999997,33782.32883624204,46065.30912679417,6726.591356789264,2006
3185,17314.99999999997,29295.16534515534,43501.89304944416,7677.409837835939,3185
2239,14575.419999999971,23622.876653015614,40505.576197181086,8905.797214031702,2239
1552,12063.89999999997,17371.329618943684,37042.52750017889,10374.174661116327,1552
1666,10274.65999999997,13255.24052080497,33343.40627182452,11536.426651151127,1666
3081,9040.73999999997,10761.21351300075,29590.918227039994,12152.165436400557,3081
3014,8112.21999999997,9111.86010711259,25894.51351732647,12197.352704818055,3014
2409,7372.159999999971,7970.904315972551,22334.223547806945,11703.40094939932,2409
2249,6735.359999999971,7027.015436897075,18967.55332993877,10740.534679388327,2249
2822,6178.619999999971,6158.608871781822,15835.654321891978,9364.561961018693,2822
2650,5689.039999999971,5399.947166259105,12997.416154893559,7636.852139498707,2650
1604,5249.259999999971,4784.217628033836,10546.321383181268,5700.670588443726,1604
1562,4851.799999999971,4214.63141923344,8605.496859802894,3954.7750043278224,1562
1001,4503.979999999971,3777.826377639616,7246.14653567232,2905.0077217552225,1001
2132,4198.199999999972,3309.6840332559914,6251.590886917239,2321.331853929256,2132
2476,3947.0399999999718,2932.909012974939,5468.760436914457,1960.4727434199115,2476
2454,3719.299999999972,2576.211219987526,4815.195548201726,1710.4890793195357,2454
3385,3523.279999999972,2192.7852976499107,4237.383646369194,1511.211456446761,3385
2747,3360.979999999972,1927.921694361469,3727.4742721153293,1333.757622003059,2747
1448,3213.379999999972,1780.5954047985156,3289.6729254166758,1172.7026747276514,1448
2105,3083.659999999972,1612.4164798182826,2910.919856772242,1033.3299848460392,2105
3222,2988.259999999972,1452.35411397826,2577.7335053662964,904.7511599576892,3222
2783,2895.599999999972,1307.4752770089274,2287.0178911434186,792.1308046798009,2783
2224,2798.819999999972,1166.9625990534428,2025.9315132843226,680.0783090308194,2224
1978,2710.939999999972,1054.6096037821585,1800.424070336417,584.1211103238288,1978
2258,2660.5999999999717,1014.1812066832822,1608.5512897067294,487.79901303250347,2258
2980,2642.999999999972,1000.761150319874,1451.00628273947,395.5145499007978,2980
2123,2599.6799999999716,975.1245754207793,1329.2402105160957,330.49585788592265,2123
2449,2576.2199999999716,964.2970971591451,1232.8777507954433,278.24123369152,2449
2738,2568.8399999999715,961.6149616086229,1150.9797064760667,219.24821936076174,2738
2399,2531.9799999999714,931.628842184242,1082.9009427122953,164.1772036715451,2399
2053,2471.9199999999714,861.1039389002628,1023.7759252041124,121.3598493120322,2053
1994,2428.0799999999713,827.879697534337,975.8163672562938,90.64819252084324,1994
2692,2410.8999999999714,813.18124055437,940.4382314060838,77.18038975254845,2692
2705,2380.6799999999716,772.6012280533487,912.2373938329216,81.70031251758114,2705
1935,2348.6799999999716,757.1077714497062,886.5300503092919,85.91472185341328,1935
2104,2320.5599999999718,739.3548041296134,860.3894156899787,86.94358826961052,2104
2121,2276.459999999972,681.9541101786369,831.0723691654065,92.55916195780021,2121
1708,2226.279999999972,627.449122709988,797.387571720039,99.01460861380342,1708
1223,2191.339999999972,633.6723320372538,764.5933087624649,93.33613152570376,1223
941,2191.339999999972,633.6723320372538,736.0461130712507,80.68037410184263,
1548,2161.999999999972,628.7998091519511,714.6148501575657,72.68232073057851,1548
2260,2153.339999999972,624.3933570991363,696.5156406013998,64.2724187355529,2260
3294,2153.339999999972,624.3933570991363,681.5901144456182,51.510143297220935,
1700,2142.659999999972,627.4816526317953,670.7023084287775,41.69377700323244,1700
841,2142.659999999972,627.4816526317953,663.52246062144,31.009140964420762,
1044,2142.659999999972,627.4816526317953,659.0229963376113,21.47937593773117,
756,2142.659999999972,627.4816526317953,659.2251198067123,21.70255994808575,
355,2142.659999999972,627.4816526317953,668.1172393273641,24.8498950914013,
153,2142.659999999972,627.4816526317953,680.0985369913712,32.92554258727432,
1283,2116.079999999972,635.1389088927929,691.662801863105,38.76416968474381,1283
2935,2141.079999999972,642.2401681532609,702.5113168177397,39.853421879087975,2935
2281,2153.279999999972,638.980157430205,713.3715177243854,37.96869068157281,2281
2055,2166.599999999972,629.7848203867178,722.1671316659663,35.61009904248646,2055
2284,2201.9799999999723,584.0352554337215,730.8020154910807,30.4928917395171,2284
1139,2201.9799999999723,584.0352554337215,737.0799076646363,26.70818244571329,
1789,2213.659999999972,569.6423653394584,741.2595086007303,22.65933806323934,1789
2706,2246.339999999972,549.7314475173627,746.9013705450487,12.391221505019184,2706
2378,2253.779999999972,548.9451079930809,749.4007012479544,7.559620462130368,2378
2653,2243.139999999972,535.7906684420088,747.8673963429027,8.110559767605142,2653
2491,2248.179999999972,536.9120855312674,745.2700422175689,7.356903253296671,2491
810,2248.179999999972,536.9120855312674,745.0629917427785,7.096913959916717,
2313,2263.399999999972,527.6681153808099,744.6671113200971,6.597066820592775,2313
2717,2284.419999999972,524.3749837564117,743.7727338386569,6.149358553812245,2717
1879,2260.379999999972,514.7695752368585,743.0969604674244,5.780214228499718,1879
970,2260.379999999972,514.7695752368585,743.9056062762575,6.882467813622471,
1951,2239.1199999999717,505.06552603551796,745.6683150076277,6.929115826478165,1951
3056,2252.0599999999718,517.3900041453595,745.9472207361041,6.765400840526838,3056
1662,2240.319999999972,523.9444794914195,745.531305987903,7.1512435577175015,1662
1980,2223.479999999972,518.4809828619884,745.0297834095165,7.797789764949845,1980
1810,2206.6799999999716,517.9973142686481,744.7929984940565,8.10362676097476,1810
1847,2211.5399999999718,513.4398975435518,740.7116056152906,12.120871225538938,1847
1977,2219.839999999972,506.17563591063265,735.8384035898313,15.9749834057799,1977
1220,2219.839999999972,506.17563591063265,732.4468359348016,17.622849416070032,
1396,2227.739999999972,489.91243338941075,729.4072304946633,18.101165557663535,1396
1550,2216.099999999972,498.8807572852787,725.0975522574979,16.25096928258063,1550
1183,2216.099999999972,498.8807572852787,720.0398279649168,14.288120824251953,
762,2216.099999999972,498.8807572852787,717.6226746131092,12.035479781025305,
1269,2216.099999999972,498.8807572852787,715.7081263452635,10.142071572449463,
1783,2202.239999999972,501.0892758676166,712.9881939320185,8.639039644705756,1783
1844,2190.039999999972,502.23568012391524,709.7185923700388,6.081816892262072,1844
1811,2158.559999999972,474.9363393019426,708.4544006455222,6.67927079930908,1811
2114,2145.8999999999724,467.45986992417784,708.2419528251198,6.886356865147161,2114
1969,2156.3199999999724,457.4874179576197,706.2581691265077,8.929891067838275,1969
3243,2156.3199999999724,457.4874179576197,705.7297814119444,8.67280350617109,
1974,2153.6999999999725,458.1484584602787,705.2044103711679,8.365445921068476,1974
1865,2126.5599999999727,433.5955331752487,705.528160402764,8.344462301117751,1865
2353,2117.9599999999728,424.6626406802554,704.5707731239336,7.215388551170466,2353
1936,2112.1999999999725,425.1381892861748,703.7325547679998,5.981067806450689,1936
1506,2102.7599999999725,433.177495248226,703.7663819149174,5.994385605526856,1506
1591,2089.4199999999723,438.42988446218646,703.3293851959935,6.346420426286482,1591
2075,2071.3199999999724,419.5648431285981,702.994362308794,6.609500318033187,2075
2047,2069.7999999999724,419.5125266181274,702.3590105137939,7.089897212714688,2047
1205,2069.7999999999724,419.5125266181274,700.0572139748081,12.593633877177115,
1192,2069.7999999999724,419.5125266181274,696.3954353352145,14.959468462455618,
930,2069.7999999999724,419.5125266181274,692.482039597004,16.497493384604685,
1605,2052.9199999999723,420.89280534302816,687.959304525883,18.16522415674862,1605
1439,2026.9399999999723,417.8840226540406,681.7120592544866,20.31914071531909,1439
1338,2005.7199999999723,425.3245367828213,672.4864185573123,25.74672772142817,1338
1397,1992.5999999999724,433.69911227661146,659.2406531382003,36.69890274002603,1397
1287,1978.4599999999723,444.8059896061653,646.9756529059855,42.300768778795046,1287
1684,1958.2999999999722,434.73818556634626,632.5286842075435,47.325771700806136,1684
1803,1940.2599999999723,421.9040085013627,617.8715394331281,48.59860091545094,1803
1585,1933.2599999999723,424.8265909633218,605.981818018313,49.85656790858558,1585
1429,1919.7599999999723,429.88126545537756,593.3638364904687,47.72194754738905,1429
1246,1902.2599999999723,439.04527373554066,580.7506599531944,42.53239067267257,1246
1182,1891.7399999999723,449.74529724002144,569.5096623249802,33.722683921811175,1182
870,1891.7399999999723,449.74529724002144,559.3844433201335,22.16736664167479,
739,1891.7399999999723,449.74529724002144,553.0994261097903,10.83471685926213,
-140,1891.7399999999723,449.74529724002144,555.1266272347921,15.439551396334021,
283,1891.7399999999723,449.74529724002144,558.8169471190868,22.323539703523526,
1407,1895.4199999999723,444.98593639520277,563.7262820140797,25.448689140487097,1407
1780,1900.0599999999724,442.5419487342592,568.2517203932279,26.217299680166366,1780
2083,1896.5199999999725,440.351052672201,571.0575515865521,25.307246162930216,2083
577,1896.5199999999725,440.351052672201,575.6180958409661,24.258636251749923,
437,1896.5199999999725,440.351052672201,581.9119049359927,22.99668728608694,
108,1896.5199999999725,440.351052672201,590.5211350196098,25.01774865003726,
-1094,1896.5199999999725,440.351052672201,605.4710986578916,36.02276588997939,
-38,1896.5199999999725,440.351052672201,622.381030027909,46.364764139932895,
900,1896.5199999999725,440.351052672201,635.1535968784358,53.807508999513146,
1151,1885.5399999999725,451.8097922682895,646.0513790652003,58.565621488168084,1151
996,1885.5399999999725,451.8097922682895,657.7313444243041,60.04897313139207,
737,1885.5399999999725,451.8097922682895,670.1011962512341,58.15200938055962,
1096,1881.7999999999724,457.5199230520073,684.2915266794141,50.042167090193786,1096
1858,1860.2599999999725,432.073179437828,697.3721319976675,39.861336221323036,1858
1651,1847.6599999999726,428.79345189672944,709.0258315171677,25.880951561061266,1651
889,1847.6599999999726,428.79345189672944,717.9686405347682,7.985913909507093,
-722,1847.6599999999726,428.79345189672944,725.9486080204238,16.54415200364118,
631,1847.6599999999726,428.79345189672944,731.6227086814989,23.18629927035979,
989,1847.6599999999726,428.79345189672944,737.2349472486019,26.664665151790274,
2081,1848.1799999999726,429.0602610234521,743.4938598256908,29.03634298254636,2081
825,1848.1799999999726,429.0602610234521,749.765294319613,29.582147422495673,
1671,1835.9199999999726,425.1722869490815,755.401576274157,28.076808487066085,1671
2136,1842.8599999999726,427.1770597650493,761.3375271372225,25.539628518792323,2136
2039,1829.5199999999727,410.087173158966,762.3469027298657,24.093813946270803,2039
2134,1824.6399999999726,404.9508987389848,763.6444677708057,22.159569836477203,2134
2087,1813.3199999999727,389.24303152337984,765.1694401083087,19.800480212115204,2087
2033,1804.1599999999726,378.4262337490761,760.7760391913813,21.89268472721612,2033
688,1804.1599999999726,378.4262337490761,755.4626491347506,22.90692067028026,
457,1804.1599999999726,378.4262337490761,750.9610475171667,22.466710578271236,
735,1804.1599999999726,378.4262337490761,746.0225237415912,20.385879488333924,
1024,1804.1599999999726,378.4262337490761,740.0668851237783,17.991465628790323,
1399,1785.8799999999726,375.46902081198306,733.7715183576089,16.275943580958987,1399
1189,1755.3199999999727,360.3174955362391,727.1199401702081,9.667807360093226,1189
563,1755.3199999999727,360.3174955362391,725.4035546599913,10.270685416545158,
1291,1743.5599999999727,365.6450825452286,723.3238960772887,10.220513482510556,1291
1124,1727.0199999999727,374.48527286063756,720.4383414430567,9.252151698376103,1124
