rawReading,average,variance,std_dev
55642,55507.579999999936,275123.8836002405,524.5225291636581
55632,55516.65999999994,273178.58440024167,522.6648872846173
55956,55540.95999999994,264415.51840024465,514.2134949612317
56460,55580.15999999994,258099.61440024935,508.03505233423544
55938,55604.31999999994,245621.45760025232,495.6021162184967
55781,55629.17999999994,222886.98760025523,472.1090844288587
55465,55633.17999999994,220757.54760025573,469.84843045417927
55335,55623.59999999994,221790.0800002546,470.94594169634223
55602,55612.89999999994,216413.3300002533,465.2024613007258
55302,55607.159999999945,218302.13440025266,467.2281395638031
55126,55613.81999999995,209630.94760025345,457.85472324772786
55770,55624.27999999995,207318.24160025455,455.3221294866466
55377,55620.23999999995,208483.86240025412,456.6003311433908
55421,55633.95999999995,193416.5584002556,439.7914942336375
55552,55635.95999999995,192884.7184002558,439.18642784158965
55280,55645.13999999995,182051.40040025677,426.674818099518
55531,55654.67999999995,175232.01760025776,418.60723548483696
55239,55646.13999999995,178612.32040025693,422.6255084590339
55689,55642.99999999995,177840.3200002566,421.71118078639626
55102,55628.85999999995,182942.88040025518,427.7182254712268
54371,55606.75999999995,213631.38240025297,462.2027503166256
54614,55571.63999999995,220458.71040024946,469.5303082871749
55557,55563.23999999995,217106.1024002486,465.9464587270179
55846,55574.519999999946,216996.00960024982,465.82830485088584
55152,55568.659999999945,220196.6244002492,469.25113148531585
53803,55536.73999999995,280953.1524002458,530.0501414019675
54210,55498.519999999946,307869.9696002417,554.8603153950025
54879,55496.259999999944,310409.7124002414,557.1442473904235
55085,55496.67999999994,310055.25760024146,556.8260568617828
55504,55500.59999999994,309328.96000024193,556.1734981102946
55758,55519.759999999944,300470.1424002442,548.1515688203804
55042,55502.979999999945,302143.7796002423,549.6760678802037
55380,55473.759999999944,265786.50240023906,515.5448597360263
55165,55450.939999999944,253319.93640023653,503.30898700523574
54260,55420.09999999995,278270.73000023316,527.5137249401508
54449,55408.27999999995,294102.2016002319,542.3119043504687
55355,55405.299999999945,293966.8500002316,542.187098703235
55940,55421.85999999994,297690.20040023344,545.6099342939362
55475,55425.23999999994,297466.78240023385,545.4051543579634
55434,55421.11999999994,296528.9056002333,544.5446773224703
54846,55396.01999999994,293269.4196002302,541.5435528193741
53999,55351.039999999935,315762.11840022454,561.9271468795795
54798,55337.51999999994,321394.00960022287,566.9162280268778
54900,55326.63999999994,324877.35040022153,569.9801315837435
55006,55308.45999999994,319679.68840021937,565.402235934931
55872,55308.49999999994,319724.6900002194,565.4420306275608
55784,55304.53999999994,315158.96840021893,561.3902104599073
55105,55277.77999999994,289317.37160021585,537.882302739378
55726,55284.21999999994,292975.2916002166,541.2719202029758
56599,55302.27999999994,323830.8016002187,569.061333777141
56879,55327.01999999994,370631.4596002217,608.7950883509342
56646,55347.29999999994,403154.09000022424,634.944162899561
56153,55351.23999999994,408711.3024002247,639.3053279929902
55123,55324.49999999994,384451.1700002215,620.0412647560012
54615,55298.03999999994,386291.1984002184,621.5232887030206
54538,55273.17999999994,392561.3876002156,626.5471950302033
55435,55272.57999999994,392348.84360021556,626.3775567500927
56298,55291.839999999946,412929.6944002177,642.5960585003752
56047,55300.73999999995,422331.83240021864,649.8706274330443
56143,55317.55999999995,436236.92640022037,660.4823437460084
55718,55329.39999999994,438569.88000022166,662.2460871913262
55628,55326.55999999995,436462.4864002213,660.6530756760475
56254,55344.09999999995,453306.85000022314,673.2806621314941
55807,55351.81999999995,457414.50760022394,676.3242621703172
55033,55341.43999999995,458538.2464002229,677.1545218044571
54690,55329.63999999995,466810.99040022166,683.2356770545737
55150,55322.019999999946,466587.41960022086,683.0720456878768
54657,55310.37999999995,475159.1156002196,689.3178625280354
55107,55298.73999999995,472983.8324002184,687.7382004805451
55661,55309.91999999995,474709.3536002196,688.9915482792366
55188,55326.259999999944,457108.2324002213,676.0977979554594
55202,55338.019999999946,447132.45960022265,668.6796389903185
55528,55337.439999999944,446894.9264002226,668.5020017922329
56182,55344.159999999945,455942.73440022324,675.2353177968575
56315,55367.41999999995,473513.8036002258,688.1233927139999
55881,55408.979999999945,428113.65960023017,654.3039504696806
55739,55439.55999999995,400605.7264002335,632.9342196470606
55202,55446.019999999946,395408.13960023416,628.8148690991922
54550,55435.31999999995,408743.9776002331,639.3308827205465
54566,55416.55999999995,423412.04640023113,650.7011959419094
55071,55402.81999999995,423279.8676002296,650.5996215801464
55336,55408.699999999946,420730.77000023023,648.6376261058483
55047,55402.03999999994,423286.47840022953,650.6047021043036
55147,55401.67999999994,423463.4976002295,650.7407299379911
55795,55432.37999999994,399546.35560023313,632.0967929045623
55535,55454.09999999994,379944.4900002358,616.396374097249
55219,55451.37999999994,380846.1156002355,617.1273090702076
54659,55425.75999999994,387972.0624002324,622.8740341355003
55114,55418.539999999935,389815.32840023143,624.3519267210052
55782,55425.499999999935,392404.1700002324,626.421718972317
55255,55433.679999999935,386202.2576002335,621.451733926484
54801,55449.719999999936,352784.52160023554,593.9566664330282
54230,55438.359999999935,373915.0304002341,611.4859200343325
54378,55427.91999999993,390496.6736002327,624.8973304473565
55097,55429.73999999993,389123.19240023283,623.7973969168457
55646,55425.219999999936,386126.25160023227,621.3905789438976
55412,55417.77999999993,383499.9316002313,619.2737129898469
55277,55421.219999999936,381927.8516002318,618.0031161735609
56570,55438.09999999993,406179.01000023395,637.3217476284909
56299,55432.09999999993,394012.2100002332,627.7039190575706
55801,55410.539999999935,354398.72840023023,595.3139746387869
56099,55399.59999999993,333231.36000022886,577.2619509375521
55875,55394.039999999935,326368.3184002281,571.286546664831
56125,55414.079999999936,335183.5136002307,578.9503550393856
56116,55444.09999999993,331365.5700002346,575.6436137057673
54767,55448.679999999935,324093.53760023526,569.2921373075824
55619,55452.359999999935,324656.4304002357,569.7863023978689
55342,55433.23999999993,310232.30240023317,556.9850109295879
55524,55422.77999999993,302753.6116002317,550.2305076967577
55826,55416.43999999994,295590.80640023085,543.6826338961278
55649,55415.05999999994,294851.8164002307,543.0025933641853
55539,55413.27999999994,294249.00160023046,542.4472339317718
55331,55394.81999999994,279907.4276002283,529.0627822860234
55666,55391.99999999994,277972.40000022796,527.2308792172818
55675,55404.83999999994,276831.69440022943,526.1479776642968
55707,55425.179999999935,268024.06760023197,517.7104090128303
54805,55418.27999999993,274154.4416002311,523.5975951054694
55230,55429.73999999993,263141.1524002326,512.9728573718425
55462,55436.83999999993,261028.33440023358,510.9093211130852
55195,55427.51999999993,261106.2496002323,510.9855669196854
55616,55436.07999999993,260596.07360023345,510.4861149925955
56371,55459.45999999993,276435.0884002368,525.7709467061078
56133,55471.559999999925,285267.84640023863,534.1047148268199
55532,55458.559999999925,275077.40640023665,524.4782229990457
54682,55425.89999999992,271401.8500002317,520.9624266684035
54540,55399.07999999992,282236.5936002275,531.2594409516197
54757,55379.43999999992,287785.28640022443,536.4562297151786
54355,55362.49999999992,307858.17000022175,554.8496823466891
54551,55362.51999999992,307825.68960022175,554.8204120255687
56168,55394.55999999992,307086.20640022703,554.1535945928954
55610,55405.33999999992,305804.4644002288,552.995899080842
54750,55393.619999999915,314160.35560022685,560.5000942018002
55008,55392.83999999992,314730.8944002267,561.0088184692169
55487,55399.63999999992,313653.2304002278,560.0475251264198
54678,55377.29999999992,320443.2500002243,566.0770707246711
55298,55372.559999999925,320049.1664002235,565.7288806488701
55515,55378.47999999992,319948.2896002244,565.6397171347008
55345,55392.199999999924,309429.44000022655,556.263822300378
54598,55381.879999999925,320390.105600225,566.0301278202645
55227,55370.779999999926,317544.7316002233,563.5110749579136
55083,55367.339999999924,318921.1444002228,564.7310372205718
53204,55335.39999999992,405086.9600002178,636.4644216295344
54952,55349.839999999924,383380.17440022004,619.1770137854118
55685,55375.97999999992,366054.059600224,605.0240157218753
54894,55371.919999999925,369127.07360022346,607.5582882326794
55111,55361.21999999993,368871.7716002219,607.34814694722
55647,55365.919999999925,370431.5136002226,608.6308516664453
56001,55380.39999999993,378130.2400002248,614.9229545237556
54831,55345.61999999993,354654.4356002199,595.528702583024
54468,55308.99999999993,350539.08000021474,592.063408766506
54895,55290.879999999925,348797.3856002121,590.5907090364799
55447,55277.839999999924,336053.65440021007,579.701349317224
56101,55282.35999999992,342453.0704002108,585.1948994994837
56080,55281.45999999992,340976.00840021065,583.9315100251147
56369,55286.51999999992,350676.1296002115,592.1791364107752
55331,55297.799999999916,345190.4400002134,587.5290971519737
55256,55290.53999999991,343109.2884002121,585.7553144447023
55410,55291.899999999914,343339.8900002124,585.9521226177208
56177,55304.95999999991,357759.9584002147,598.1303857857538
55590,55300.23999999991,353932.98240021383,594.9226692606476
54590,55279.05999999991,361140.5364002101,600.9496953990492
54831,55264.89999999991,363603.8100002075,602.9956965022284
54792,55254.11999999991,367872.90560020553,606.5252720210474
54794,55236.679999999906,368410.0576002023,606.967921393052
54842,55220.0199999999,367405.4596001991,606.1398020260665
54955,55204.9799999999,363840.9796001962,603.1923238903129
55092,55210.7199999999,360863.64160019736,600.7192702088034
54909,55204.2999999999,362635.69000019605,602.1924028084346
54864,55192.3399999999,363480.54440019367,602.8934768267059
54779,55184.0199999999,366828.179600192,605.6634210518182
55172,55175.139999999905,363020.08040019026,602.5114774012112
56269,55173.099999999904,358344.8900001899,598.6191527174768
55982,55170.07999999991,352993.9936001892,594.1329763615122
56026,55179.959999999905,364928.63840019115,604.0932365125364
55505,55196.419999999904,361811.4436001943,601.5076421793777
55350,55212.6199999999,353402.99560019746,594.4770774388172
55179,55221.0599999999,349202.5764001991,590.9336480521304
55600,55245.959999999905,336453.2784002039,580.0459278369291
56113,55277.1999999999,340853.1200002099,583.826275530838
55637,55266.5799999999,327458.9636002078,572.2403023208063
55243,55259.2399999999,325057.4624002063,570.138108180997
55877,55281.779999999904,326995.4516002107,571.8351612136235
55643,55294.4799999999,327944.64960021316,572.6645174971234
55311,55290.959999999905,327196.43840021244,572.0108726241245
56279,55322.9799999999,338181.2196002186,581.533506859423
55689,55330.7999999999,340787.00000022014,583.7696463505276
55613,55332.7599999999,341697.30240022053,584.5488024110738
55685,55339.5599999999,344129.526400222,586.6255418921188
54802,55343.639999999905,338894.0704002228,582.1460902558935
54410,55327.29999999991,355788.6500002197,596.480217610123
54931,55324.25999999991,357726.83240021917,598.1026938580189
55107,55362.319999999905,267312.2576002262,517.0224923542748
55206,55367.39999999991,264407.9200002271,514.2061065372786
54835,55350.39999999991,267770.52000022394,517.4654771095594
54604,55344.599999999904,274713.1200002229,524.1308233639984
54344,55329.25999999991,293410.43240022,541.6737324259134
53890,55294.11999999991,331585.82560021355,575.8348943926667
55187,55277.83999999991,321556.6944002105,567.0596920961765
55747,55296.15999999991,321629.97440021386,567.1243024242691
56097,55328.73999999991,319678.4324002197,565.401125220157
55238,55335.59999999991,316033.44000022096,562.1685156607589
55564,55337.93999999991,316823.09640022134,562.870408176004
55311,55322.139999999905,304942.7604002184,552.2162261290575
55731,55315.1599999999,296750.3344002171,544.7479549298163
54593,55279.639999999905,283707.39040021016,532.6418969628752
54454,55262.099999999904,296980.61000020686,544.9592737078679
54634,55249.6599999999,304715.30440020445,552.0102393979703
54612,55233.6999999999,312078.61000020127,558.6399645569597
54942,55208.999999999905,295374.00000019645,543.4832104124253
54656,55190.319999999905,298238.0176001929,546.1117262980104
54961,55197.7399999999,292027.0324001943,540.3952557158458
55125,55203.6199999999,289408.31560019543,537.9668350374355
55649,55220.7599999999,289693.1824001988,538.23153233548
56419,55253.2599999999,313710.0324002054,560.0982345983653
55550,55267.419999999904,311887.9236002082,558.4692682683697
55230,55272.919999999904,309933.5536002092,556.7167624566456
54907,55269.21999999991,311943.17160020856,558.518729856223
55011,55271.25999999991,310677.3924002089,557.3844206651356
55533,55284.639999999905,308551.3104002114,555.4739511446162
55624,55301.539999999906,305455.56840021466,552.6803492075819
55409,55306.279999999904,305328.44160021556,552.5653279026975
54366,55268.21999999991,303025.81160020834,550.4778030040887
54801,55244.599999999904,296644.1600002039,544.6504934361153
55860,55241.279999999904,291995.76160020323,540.366321674661
56067,55252.5199999999,304114.72960020544,551.4659822692652
55284,55251.1999999999,303942.76000020513,551.3100398144452
55720,55262.0199999999,308116.8996002072,555.0827862582366
56446,55278.9399999999,333582.1764002106,577.5657334020177
55872,55274.1199999999,326680.22560020967,571.5594681222678
55761,55276.599999999904,328781.4800002101,573.3946982665693
55248,55276.6999999999,328775.25000021013,573.389265682756
55514,55269.4399999999,322641.56640020874,568.0154631699817
55594,55268.4599999999,321956.44840020855,567.4120622618174
54971,55261.659999999894,323643.66440020717,568.8968838025105
55352,55243.11999999989,302763.5456002032,550.2395347484613
54917,55227.67999999989,300676.05760019994,548.339363533387
55328,55221.979999999894,297875.4196001987,545.779643812591
55151,55211.299999999894,293574.3700001964,541.8250363357128
55535,55225.9599999999,292104.5584001995,540.4669817853811
55798,55253.7199999999,284562.7216002052,533.444206642274
55950,55274.0999999999,291760.53000020934,540.1486184377494
55924,55290.43999999989,299382.48640021274,547.1585569103464
55134,55288.99999999989,299727.2800002124,547.4735427399322
55341,55299.11999999989,295556.6256002146,543.6511984721587
54081,55288.659999999894,315459.7044002124,561.6579959372184
54428,55290.339999999895,312423.9444002128,558.9489640389477
56043,55333.39999999989,282680.6800002219,531.6772329150665
55426,55338.17999999989,282400.6676002229,531.4138383597316
54755,55318.339999999895,285466.34440021863,534.2905056242518
54646,55289.3199999999,281538.77760021255,530.6022781709597
53944,55263.4399999999,317014.0464002073,563.0400042627587
54029,55232.7399999999,344741.67240020126,587.1470619872003
55316,55232.8399999999,344757.8144002013,587.1608079565608
56105,55240.319999999905,354951.8576002027,595.7783628164107
56500,55278.459999999905,376852.60840021,613.8832204908439
56762,55324.61999999991,405144.9956002187,636.5100121759427
55332,55338.57999999991,395412.08360022126,628.8180051495196
54398,55334.29999999991,402529.2100002205,634.4518973099698
54721,55329.87999999991,406954.42560021975,637.9297967646752
54988,55336.51999999991,400165.68960022094,632.5865076020993
55292,55343.13999999991,397341.20040022215,630.3500617912416
55527,55351.17999999991,397000.9476002236,630.080112049431
54412,55326.439999999915,412256.12640021933,642.0717455239868
54452,55287.09999999992,402127.6500002127,634.13535621365
55788,55291.85999999992,405740.6804002135,636.9777707269018
56603,55319.31999999992,439291.8576002179,662.7909607110057
55467,55330.51999999992,436202.44960021967,660.4562435167221
54827,55326.83999999992,439217.694400219,662.7350106944849
56127,55338.719999999914,451031.6416002211,671.5888932972471
56289,55352.01999999992,467287.6996002233,683.5844495014667
55413,55352.09999999992,467297.1300002233,683.591347224512
55330,55371.37999999992,447487.31560022646,668.9449271802773
55842,55392.19999999992,444976.84000022995,667.065843826702
54976,55374.51999999992,443751.96960022696,666.147108077658
54863,55350.439999999915,438814.6064002229,662.4308314082482
54831,55341.37999999992,444040.5956002215,666.363711196987
54790,55322.77999999992,446907.9716002183,668.5117587598728
